1318,112.1379,219.0861,26.4530,72.9061,0.46489939
1318,436.9284,219.5758,23.2971,52.4107,0.43000045
1318,539.4589,213.1749,22.4384,51.7874,0.42698786
1318,94.9274,220.6828,22.6335,69.9939,0.41662240
1318,476.0422,217.8615,19.0766,48.8006,0.41468799
1318,615.0349,222.7464,23.6116,59.8736,0.34083459
1318,500.7575,215.7230,19.2679,50.0618,0.33278021
1318,1.0000,215.5228,20.6386,53.1789,0.13700032
1318,288.3587,230.0687,24.4475,56.6577,0.13608111
1318,492.8507,218.0362,18.6097,46.7224,0.12767288
1318,60.1085,209.6122,29.5791,76.2761,0.06169996
1318,126.3498,217.8496,29.3005,108.2277,0.05590384
1318,123.7158,276.8989,31.5281,80.3633,0.04480865
1318,465.0599,214.7934,19.7641,48.7616,0.02970331
1318,445.2628,210.2779,108.7753,58.2444,0.01853890
1318,8.6528,218.3673,26.8360,57.6103,0.01835198
1318,34.5723,212.0694,27.9169,65.8688,0.01796474
1318,253.5512,209.6161,47.3038,98.6391,0.01659433
1318,413.5438,161.5649,28.1316,66.4521,0.01565396
1318,146.4766,234.8634,54.3734,122.4204,0.01064971
1318,599.9804,218.8199,27.6939,64.1777,0.01043111
1319,14.9640,217.4248,58.2189,145.0058,0.78691661
1319,344.3945,227.4804,65.4766,146.3805,0.76084834
1319,129.4346,219.6415,24.8032,67.3879,0.75478333
1319,104.7346,220.0300,22.0973,61.4989,0.73044378
1319,578.6253,223.9761,26.7171,67.9706,0.67758918
1319,236.1852,225.3137,24.4486,55.6530,0.67248952
1319,600.1770,223.6522,25.2634,64.6737,0.58622050
1319,283.0307,213.8754,25.1972,58.2984,0.51461875
1319,505.8656,215.6532,19.8369,49.6655,0.48501778
1319,376.1589,212.3882,27.0120,65.8370,0.37951091
1319,470.0570,217.4453,21.5160,54.6878,0.35359648
1319,526.1070,212.2483,22.3804,51.8879,0.30462730
1319,301.3494,212.2176,26.4140,59.7211,0.26884085
1319,491.0322,218.6614,18.5492,49.2193,0.21363430
1319,58.4270,204.8864,28.4765,76.2957,0.16701430
1319,251.2929,228.1543,25.1088,56.0978,0.14882088
1319,84.2995,223.3166,22.3535,54.7507,0.13513286
1319,44.4944,206.8866,34.3970,94.4781,0.08765741
1319,27.9509,226.2464,33.7450,89.1288,0.06345800
1319,413.2072,161.8788,28.1732,66.1656,0.05730625
1319,513.2760,212.0845,23.2740,49.9603,0.02408442
1319,71.5609,216.3446,25.5459,61.8786,0.02406101
1319,459.0606,213.4378,82.2712,54.7516,0.01717434
1319,463.1104,210.9255,20.5737,50.0925,0.01592531
1319,435.1537,213.5339,21.8145,41.3559,0.01336174
1319,416.1441,212.4653,25.1061,49.9020,0.01191495
1319,616.5802,229.6429,22.3844,61.7367,0.01150212
1319,92.0627,210.0817,47.8017,73.5373,0.01096078
1320,108.3996,221.3344,24.2017,62.8468,0.81041294
1320,474.6588,230.0306,57.0168,136.9195,0.79548460
1320,85.6074,219.5545,22.5786,62.3673,0.68998361
1320,209.9708,221.7284,24.1855,57.6194,0.67808777
1320,392.5881,218.9819,23.9896,56.8410,0.65809149
1320,241.5124,215.0410,23.9242,54.9305,0.61201966
1320,2.0874,221.8136,25.7722,81.2894,0.56122416
1320,23.0701,212.1874,29.7827,67.7034,0.49956861
1320,470.1036,216.5986,20.3372,50.1868,0.41636148
1320,601.7734,224.6526,28.4317,66.1690,0.25404632
1320,221.0636,221.8667,23.3448,55.3939,0.24365753
1320,65.2818,218.3317,22.1891,55.6078,0.21203081
1320,76.3459,219.2500,21.7962,58.6886,0.13532366
1320,53.0350,213.1773,22.6485,63.5697,0.11336201
1320,506.8274,213.5419,25.3885,55.6675,0.10098452
1320,37.1817,218.0802,25.3834,61.6550,0.08383168
1320,492.2228,211.7513,22.3790,61.5475,0.06276792
1320,97.0297,222.4148,25.0757,61.1926,0.05425550
1320,616.6770,224.1179,20.8379,60.5935,0.04677665
1320,481.7568,213.0764,20.6612,56.6223,0.03922580
1320,413.1802,161.9007,28.1249,66.9453,0.03737937
1320,440.0739,211.8729,19.9803,42.6772,0.02294367
1320,117.8675,234.6514,23.6640,51.4755,0.01517729
1320,417.5519,212.3494,23.6582,50.7199,0.01092376
1320,50.3853,211.4239,60.6175,66.5575,0.01084840
1321,85.2208,213.5162,27.5313,67.3847,0.66312033
1321,62.3576,219.0614,23.3174,61.0580,0.65395266
1321,406.5850,218.2564,23.4222,53.0112,0.64385563
1321,527.4706,218.3410,22.7351,54.6802,0.61645061
1321,9.5530,215.2454,26.2358,62.3036,0.59451228
1321,166.1589,217.3072,22.3594,53.3726,0.45319429
1321,505.9808,219.3169,20.2300,50.3610,0.42177638
1321,481.8466,217.9986,18.7201,50.4133,0.41178706
1321,184.2565,220.1750,24.9056,56.2724,0.40077171
1321,465.9527,216.6250,19.5313,50.9555,0.21726960
1321,53.9472,215.0643,21.5561,59.5667,0.13407098
1321,601.8568,225.7748,33.2444,73.7970,0.12427147
1321,490.6191,217.2272,18.9551,51.7140,0.11656689
1321,41.1750,220.8520,22.2672,55.1097,0.06001960
1321,413.6288,161.3034,28.1044,67.4588,0.04251681
1321,22.0319,218.0417,24.5767,58.1550,0.03496341
1321,195.5298,224.5790,24.0849,52.2811,0.02982674
1321,376.3515,210.0143,20.9897,45.5865,0.02577018
1321,71.1678,209.6072,26.6832,68.5420,0.02049212
1321,594.0495,214.2664,30.2511,67.6854,0.01736720
1321,455.2870,211.3183,19.8954,44.3747,0.01638217
1321,422.2494,214.8352,113.9130,57.8165,0.01478994
1321,514.3366,225.6046,21.8730,47.5342,0.01439291
1321,177.0326,210.9416,23.4661,55.7062,0.01423396
1321,442.6989,209.6669,19.8127,44.3199,0.01145941
1322,69.0185,216.5110,28.2623,63.4072,0.66636801
1322,130.6960,215.0176,23.0105,56.0059,0.58035350
1322,483.1626,216.8284,20.0558,50.2874,0.48625794
1322,552.2558,214.7889,24.5720,56.9763,0.48597446
1322,513.9592,219.7969,21.4810,50.8543,0.47590333
1322,44.7793,217.0795,21.4587,58.3695,0.45014253
1322,154.0058,221.9785,22.5525,52.5733,0.42347822
1322,418.3656,218.7190,22.8822,51.0791,0.41063231
1322,614.0044,231.5505,24.9568,59.8953,0.29919916
1322,34.7363,218.1859,21.3154,56.4564,0.23048738
1322,469.8406,215.2096,19.4887,51.7607,0.22115059
1322,1.3779,220.0049,21.7398,57.7100,0.20255482
1322,19.3916,211.6232,22.9364,63.2522,0.19972877
1322,169.8207,222.1448,22.6068,54.8050,0.15801510
1322,55.7296,216.2262,24.2532,62.7363,0.13046795
1322,586.2674,208.9264,27.8421,55.4223,0.11030187
1322,504.3766,215.4103,20.0158,50.6911,0.10433653
1322,462.4499,212.0226,18.5775,47.2046,0.05072157
1322,415.3398,216.2376,129.3760,53.4380,0.04413636
1322,433.5750,217.0192,20.3280,44.5103,0.04064687
1322,444.9719,214.4932,18.2803,41.5241,0.04061494
1322,378.4589,211.4736,20.5808,43.5884,0.02396847
1322,523.3632,220.3659,23.0007,51.8446,0.02139543
1322,407.2663,217.3297,22.9349,49.1702,0.01509233
1322,413.4014,163.5982,27.6242,64.9756,0.01469465
1322,1.5931,166.9998,28.7184,100.1727,0.01015892
1323,428.2307,218.8979,21.7702,49.4033,0.54283196
1323,58.5462,214.7302,24.2142,61.6300,0.54118174
1323,34.0595,215.0792,23.9218,58.9480,0.53887105
1323,527.6357,221.5420,22.1281,52.4366,0.50531411
1323,134.6490,217.8444,24.6700,56.4258,0.47424471
1323,476.4460,210.7704,20.7338,55.5105,0.44029680
1323,93.5383,212.0354,24.9785,58.8713,0.42741945
1323,516.8673,220.0851,21.2875,50.9679,0.41148540
1323,5.0660,213.4855,26.2112,60.8578,0.23098427
1323,585.1040,209.9390,27.8010,63.6134,0.18075235
1323,395.2903,220.7660,19.6278,42.5318,0.14075704
1323,615.5866,219.3546,24.1106,65.6711,0.08893217
1323,488.4335,211.0350,19.9819,49.9125,0.08372127
1323,453.8904,209.0320,17.8763,47.0648,0.06102358
1323,412.5088,216.8171,19.3106,46.8936,0.04329952
1323,441.0873,213.9211,19.8775,47.2087,0.03537995
1323,379.6238,216.1894,18.9547,41.4945,0.03488508
1323,461.8488,212.6517,20.1310,48.6233,0.03348514
1323,497.5305,211.3331,19.9491,47.1395,0.03023264
1323,410.3506,166.8811,30.0946,72.5212,0.02754715
1323,144.9805,222.5235,25.4013,49.8591,0.01957725
1323,66.3913,206.1840,26.6569,61.9887,0.01898434
1323,42.6022,216.5679,29.1861,60.9229,0.01408037
1323,414.8405,207.7764,109.9270,60.7102,0.01272606
1323,2.3270,163.9430,28.7428,95.7273,0.01180550
1323,603.0256,206.5654,29.6202,67.2096,0.01047399
1324,528.7562,219.4542,23.4114,57.1446,0.77400917
1324,50.0288,216.4972,20.2626,53.8982,0.59067720
1324,435.6190,217.9568,22.0242,49.6902,0.54292715
1324,110.8040,209.9518,28.8220,61.7798,0.37663287
1324,75.3095,211.5624,22.6927,56.2274,0.36349973
1324,590.4126,210.2541,25.7164,59.9401,0.29822928
1324,25.9350,216.9377,23.8915,54.7745,0.28028712
1324,481.5860,216.7040,19.8378,46.4435,0.22428586
1324,372.8022,218.7182,19.0574,40.1100,0.12982130
1324,539.8506,218.3546,23.2620,54.7700,0.10493907
1324,612.3742,212.9031,22.7970,60.4885,0.08821097
1324,471.7301,211.8064,18.6057,45.9102,0.06692614
1324,363.7573,223.1972,18.8415,39.3243,0.06571405
1324,453.2230,210.3406,19.0573,46.7597,0.04324533
1324,62.0784,213.5622,23.9655,57.2712,0.03785662
1324,488.9214,211.5067,21.8686,46.4435,0.03128221
1324,449.9648,214.3216,54.4566,52.9052,0.02160484
1324,12.8633,214.2633,25.9983,58.8433,0.01711015
1324,101.3971,218.5590,26.2087,55.0228,0.01642016
1324,419.6846,217.0964,22.0088,44.7586,0.01532479
1324,122.9904,224.8938,25.4379,49.3248,0.01444719
1324,413.7197,162.8832,27.9201,67.0733,0.01260786
1324,397.0045,216.3135,166.5731,58.8094,0.01030667
1324,84.5324,207.8209,26.8254,57.6699,0.01030254
1324,346.7460,218.6710,58.3774,43.1824,0.01027630
1325,543.2316,218.7280,23.8925,62.4183,0.79406816
1325,485.1234,212.9336,20.8700,50.2293,0.50879467
1325,570.3947,218.9660,22.3461,54.2135,0.50521559
1325,83.6598,216.6987,27.5320,55.6494,0.48171738
1325,306.6516,214.7948,21.5066,46.3341,0.35140496
1325,450.2424,214.0839,20.6006,48.6582,0.32060435
1325,52.2369,216.1038,21.5045,51.3868,0.30340841
1325,36.8278,218.0153,21.5757,51.1611,0.30004838
1325,460.5216,209.3772,19.0038,51.3327,0.18533598
1325,18.3675,216.8348,21.6113,51.0504,0.16869378
1325,591.7478,209.3658,24.3886,56.7176,0.06228923
1325,475.3549,211.1855,21.7207,48.2887,0.04990393
1325,7.0253,217.7882,24.9782,55.1624,0.04831537
1325,377.0320,209.9047,21.7429,44.5803,0.02311603
1325,555.7582,221.0386,26.4824,59.7374,0.01630306
1325,319.9092,222.2314,21.2390,41.7581,0.01529797
1325,12.8102,213.5934,81.0351,55.7043,0.01454944
1325,417.5740,215.9310,23.3690,44.5553,0.01188184
1325,413.6762,164.1263,27.7834,64.9220,0.01035784
1325,421.8198,204.5958,99.3644,61.4885,0.01020693
1326,553.9372,220.0925,24.7930,63.8625,0.76384652
1326,253.8776,217.3992,22.1882,46.8998,0.38646671
1326,61.9234,214.1148,28.5666,59.8844,0.35059863
1326,26.5774,213.8883,23.1955,55.6899,0.33558550
1326,453.6941,213.6224,18.4030,45.5618,0.31962156
1326,284.8277,215.9521,24.0553,46.0481,0.28753182
1326,564.7105,224.0922,23.5339,58.4345,0.22442093
1326,1.9074,220.8734,22.1181,51.5482,0.20220287
1326,492.6608,214.8964,19.4674,44.4626,0.19821085
1326,468.6690,212.0130,17.5650,46.3030,0.17410350
1326,484.9573,214.6404,17.9871,45.1693,0.13148494
1326,11.6586,214.8648,22.3694,53.0246,0.08968119
1326,593.6026,208.7594,24.6394,56.5126,0.04806750
1326,441.0200,213.0700,90.7582,52.4070,0.03532870
1326,35.3184,209.3366,25.1729,56.1547,0.03232041
1326,77.2937,215.4377,24.8509,56.8551,0.03074285
1326,475.4254,216.0856,20.0004,44.1553,0.02782051
1326,413.4356,163.6475,27.9196,65.6921,0.02417998
1326,9.5704,212.1252,74.8642,61.0786,0.02379032
1326,294.3882,204.7421,23.1570,46.0599,0.01163471
1326,52.4432,211.9150,24.7208,53.9271,0.01145327
1326,376.8020,211.2578,20.9348,44.0940,0.01093093
1327,566.1167,220.5039,23.7274,66.0976,0.71227324
1327,533.8094,215.9129,23.5119,52.3469,0.69300115
1327,252.5530,219.4579,21.3889,44.8246,0.43623883
1327,470.3914,213.4544,18.0286,46.2664,0.36139229
1327,494.1553,213.1214,19.6507,46.2330,0.30502462
1327,26.1126,213.8292,21.5262,55.3273,0.25651354
1327,3.2140,216.6380,21.7868,51.7937,0.20812409
1327,41.7297,218.3774,23.1033,53.6096,0.19903782
1327,57.4993,209.2781,26.0012,61.7123,0.18049897
1327,484.8272,212.9119,18.3265,47.5414,0.09342299
1327,597.1420,211.9344,24.8320,57.5098,0.07914664
1327,583.4174,220.7617,21.9957,63.8702,0.06343567
1327,214.6270,219.3964,22.9606,44.9431,0.04531893
1327,452.4042,213.6942,18.3039,42.5917,0.04287378
1327,437.8718,210.4793,117.2469,57.0441,0.02658615
1327,9.0046,209.5122,74.8009,60.4384,0.01807819
1327,413.3248,163.9904,27.8300,65.0061,0.01531365
1327,81.2030,203.5284,22.8465,53.1201,0.01264347
1327,502.0727,212.9799,22.8068,50.7953,0.01254071
1327,70.0744,203.3159,23.8765,55.7291,0.01156928
1328,519.4298,213.8310,25.0692,52.2850,0.65347338
1328,581.0404,221.8869,24.3515,66.5525,0.57416898
1328,473.9266,213.8358,19.3368,48.6874,0.45218304
1328,599.4464,223.8144,25.0557,63.6657,0.43588474
1328,38.6324,211.1287,25.3959,58.3510,0.32051286
1328,19.1801,209.7024,23.1477,58.6982,0.30714062
1328,497.8128,211.3462,19.7610,47.4953,0.27964598
1328,464.2639,215.1209,18.7209,42.8575,0.08883541
1328,3.8813,207.1517,21.6590,53.0788,0.08541629
1328,73.6803,208.4610,19.7364,39.3659,0.03289706
1328,437.1305,209.6618,113.1641,57.8499,0.02762887
1328,176.1504,219.7144,23.4706,42.6901,0.02293561
1328,506.6715,214.2712,21.3284,50.0294,0.02094273
1328,413.3641,164.0934,27.8297,63.1534,0.01374313
1328,590.8742,201.3473,30.1073,71.2380,0.01198152
1328,452.7398,212.6663,19.3230,41.4030,0.01068631
1328,481.0530,219.6563,21.7840,44.1813,0.01023799
1329,596.7108,225.6403,27.0166,63.6583,0.44366524
1329,507.8066,212.9360,21.7002,49.8904,0.41245887
1329,7.7649,209.8950,24.7734,60.1042,0.34999892
1329,482.7752,215.7667,19.9376,47.3371,0.34026277
1329,29.0718,210.0599,21.7906,55.8679,0.27383748
1329,613.8924,226.2743,21.0380,57.8523,0.23909289
1329,78.3543,204.4200,21.9940,48.4535,0.23789732
1329,471.0219,218.0001,19.4347,43.5120,0.09200945
1329,43.5175,207.2639,20.1819,49.2509,0.08935102
1329,142.2800,212.3252,24.0977,51.8908,0.05764638
1329,589.4386,206.8094,24.3077,59.2707,0.03814035
1329,13.3005,201.5487,103.2356,61.9739,0.02619393
1329,431.0825,212.9795,117.0673,54.2355,0.02240085
1329,488.1366,213.1760,34.7644,50.5635,0.01710225
1329,461.3654,213.9433,18.4971,40.0776,0.01473244
1329,3.8148,192.1710,56.0473,72.0938,0.01264823
1330,616.1412,227.0421,23.2369,64.0354,0.53884190
1330,483.8453,220.9874,20.9158,49.8280,0.49557495
1330,504.5512,215.0468,21.5980,52.6602,0.37640002
1330,9.0272,209.8034,21.9436,51.1974,0.26117355
1330,43.2524,210.8897,21.8316,46.0619,0.23127784
1330,80.2071,210.3198,20.3708,45.7110,0.12438601
1330,594.0504,208.0453,25.0422,61.2630,0.10211976
1330,27.4814,210.1403,20.1099,47.9368,0.10110021
1330,108.8036,220.4515,24.5979,48.3520,0.06632970
1330,492.7277,216.8608,25.0247,52.1562,0.06608522
1330,5.6518,211.5325,125.4971,56.5509,0.04912395
1330,72.2789,212.7358,116.4481,61.3254,0.01489344
1330,442.5576,213.6252,19.8859,41.0903,0.01486903
1330,144.0168,217.8866,23.5333,48.2666,0.01437772
1330,461.8826,208.5232,19.6022,43.5046,0.01281391
1330,415.2559,165.0927,25.6897,57.6684,0.01240876
1330,604.9110,207.1660,28.9784,74.5741,0.01210917
1330,19.9091,214.7234,45.6556,50.4463,0.01114653
1331,525.1490,218.2750,21.8170,54.1610,0.57705808
1331,1.0000,214.6038,20.9544,50.0667,0.47506505
1331,516.0752,220.3910,20.6946,52.2137,0.35694328
1331,505.8962,217.5116,20.8563,50.8685,0.30478340
1331,30.7076,208.5777,19.7123,47.6310,0.27126092
1331,52.3050,210.3498,20.7973,48.1013,0.10687388
1331,41.8717,208.7621,19.4633,49.4741,0.06988070
1331,2.6716,213.3382,122.5196,54.9147,0.06347354
1331,66.6676,211.9629,23.9952,54.8619,0.05089811
1331,21.3338,210.5390,20.4030,46.4804,0.04867524
1331,405.7666,201.6993,24.5183,55.8891,0.04714959
1331,497.2259,213.0283,21.3383,48.0264,0.03954748
1331,473.4314,211.2744,19.3074,39.3099,0.02915459
1331,618.2899,208.0965,21.7101,61.5086,0.02229114
1331,418.3664,213.3928,93.1674,54.9320,0.01586203
1331,19.0856,213.9236,48.2382,50.6779,0.01566182
1331,1.2413,172.1580,28.5784,90.5578,0.01007104
1332,561.7094,229.2358,22.8828,54.3672,0.66915768
1332,520.8720,216.9190,23.0658,52.8284,0.47839275
1332,27.8310,210.7531,26.8476,65.4246,0.41515648
1332,45.7845,211.6503,26.7554,66.8173,0.40637767
1332,425.3392,204.4973,24.1571,55.0202,0.13266656
1332,2.5057,213.9796,21.5356,50.6454,0.05420736
1332,571.7072,228.1516,23.3982,56.4721,0.03350595
1332,466.3870,226.4742,21.0726,41.1288,0.02114405
1332,107.1550,203.7593,24.2041,49.5777,0.02079030
1332,533.3186,213.9603,21.9626,55.3634,0.01766171
1332,551.1015,222.8684,21.9658,52.6274,0.01565270
1332,458.1975,160.0786,22.2968,48.2209,0.01284841
1332,1.0836,164.8080,27.7126,107.6523,0.01191765
1332,130.0716,205.6963,23.2760,51.6433,0.01170362
1332,490.1170,106.7636,29.3587,66.0417,0.01128972
1333,604.8210,222.4661,26.1220,67.3630,0.72317934
1333,586.6083,231.4335,23.5573,59.7605,0.69798106
1333,530.3214,214.7644,21.4026,56.0540,0.59348649
1333,542.6900,214.8212,21.9052,53.8854,0.45927089
1333,513.7813,214.9528,19.8329,50.2850,0.35851023
1333,422.4206,210.8668,28.2252,60.7595,0.06818165
1333,465.2783,145.0308,24.7825,57.6507,0.06375098
1333,1.2402,209.6792,22.8466,55.7136,0.05318776
1333,71.5604,204.8202,24.5536,56.1384,0.03876728
1333,473.9922,227.7008,21.6776,42.2921,0.03684103
1333,113.9116,229.8460,29.4249,54.7886,0.02591809
1333,500.7089,215.4762,20.1561,49.1136,0.01629621
1333,5.3380,201.9833,103.4180,60.6890,0.01339793
1333,93.9902,204.3498,27.4662,59.7953,0.01136109
1334,566.1582,209.9854,24.8002,62.3417,0.67308253
1334,544.3095,209.9767,20.5193,54.6955,0.31679174
1334,558.1710,211.6782,21.3540,56.5743,0.19034204
1334,499.6450,226.8160,24.5055,50.7157,0.16109191
1334,535.3454,212.7272,19.2963,48.7026,0.08747442
1334,434.9092,207.1044,20.5049,44.8671,0.04517011
1334,439.9322,210.6124,25.5711,60.1570,0.02871306
1334,393.2323,166.7338,28.7924,66.0014,0.01697211
1334,29.5701,195.8407,107.2873,62.3058,0.01259994
1334,55.2001,272.8127,37.6159,78.8347,0.01097004
1334,526.8822,217.6258,19.7372,47.0724,0.01094451
1335,556.4510,78.2998,30.4799,72.5335,0.29757866
1335,453.9843,207.1750,20.1277,48.5320,0.27917969
1335,489.9032,208.9716,21.6901,51.5651,0.15504469
1335,421.8310,202.8086,24.0816,61.5864,0.14364919
1335,469.2894,207.2498,19.0544,44.6936,0.12902613
1335,618.7519,212.8902,21.2481,69.1425,0.10203884
1335,479.2290,216.9521,41.2702,82.5360,0.05730152
1335,610.6102,39.5932,28.2080,83.4205,0.05300732
1335,138.0660,217.8066,31.9346,67.3928,0.03419012
1335,456.4814,207.6814,56.6498,60.8314,0.01158228
1335,4.1808,196.3341,24.2667,50.6195,0.01092929
1336,548.4684,207.7880,23.6588,65.3805,0.76019216
1336,529.3112,207.6763,20.2576,53.9487,0.31080732
1336,538.4981,209.5098,23.3561,56.0673,0.16925664
1336,517.0152,209.0821,20.2240,49.8595,0.09002345
1336,591.6524,220.9918,22.1170,51.6614,0.07491458
1336,506.7035,208.0334,21.5977,49.8607,0.04460243
1336,578.3852,233.6994,44.4169,103.6848,0.04358638
1336,480.0183,246.2906,25.2842,52.4978,0.01717462
1336,264.0240,211.1785,22.0342,37.4947,0.01528583
1336,449.0584,191.4730,27.0878,61.8106,0.01295365
1336,532.5678,198.8029,51.1908,67.3150,0.01179189
1337,606.3948,207.8418,26.6809,67.2261,0.71336055
1337,509.5805,200.2132,22.7171,53.9872,0.23007067
1337,47.9292,196.6157,33.3039,72.4910,0.06648008
1337,436.3489,251.7013,30.8282,65.0145,0.03784136
1337,596.6462,266.9994,35.9024,83.8702,0.03711582
1337,533.9792,202.4513,28.4210,60.1422,0.02845061
1337,363.9766,212.4965,21.6354,44.9097,0.02617937
1337,479.8283,204.9224,22.6499,46.7522,0.02583923
1337,518.0874,205.3772,26.5508,54.6818,0.02533997
1337,416.9702,224.1055,30.3962,67.1671,0.02302680
1337,599.5736,225.5605,34.6236,85.9645,0.01776365
1337,93.6466,171.7984,29.9875,67.4836,0.01755797
1337,274.0333,211.2108,21.6886,37.4584,0.01581165
1337,449.6746,181.4872,23.8133,52.5324,0.01574585
1337,545.5922,192.1576,21.9566,55.4472,0.01059012
1338,595.6702,198.4677,27.6556,66.8518,0.61783993
1338,54.4138,177.1017,32.9327,75.6584,0.29131746
1338,613.1487,201.1296,22.8887,71.7838,0.19556352
1338,519.7406,198.6040,26.9366,63.6793,0.14446956
1338,3.4903,181.9081,31.0579,74.1926,0.07965472
1338,275.4365,212.7028,20.9527,39.7006,0.04706583
1338,207.7208,198.1719,22.0780,44.5545,0.03265174
1338,494.7826,201.1698,23.1633,51.0903,0.02643439
1338,426.5828,204.9576,21.3807,41.7006,0.01579421
1339,576.0014,199.3455,30.4591,64.9130,0.39929816
1339,537.5689,202.2678,23.6971,48.4520,0.09841714
1339,342.5062,205.7902,19.4006,39.3009,0.07946082
1339,273.4683,210.0512,21.5194,42.3100,0.06811140
1339,502.7752,175.6848,27.4134,59.3746,0.03389395
1339,160.6801,208.1130,21.2880,40.1437,0.03215381
1339,324.5375,207.3737,21.5967,42.8793,0.02463358
1339,448.1132,201.8998,23.2046,43.8918,0.02008773
1339,532.5398,139.0093,26.6466,53.1797,0.01289369
1340,267.4994,211.5438,23.5379,50.8604,0.14421697
1340,585.3724,201.3048,25.3500,61.2170,0.09641095
1340,443.3986,207.7635,22.9867,49.3414,0.06988383
1340,501.8454,202.5561,22.2146,48.6231,0.05633655
1340,137.7295,211.0518,23.2460,45.3257,0.05013385
1340,580.7596,128.6285,30.8128,67.9414,0.02706382
1340,458.5270,226.5333,20.5356,45.6904,0.02172480
1340,540.8064,168.8499,28.0931,62.0883,0.01011055
1341,480.0250,208.9628,21.8728,58.3195,0.56977296
1341,257.8035,217.9742,24.9971,50.3780,0.19401155
1341,497.1984,217.6749,20.8290,50.5935,0.07425388
1341,439.2052,207.2270,22.4322,54.5712,0.05196797
1341,383.8828,220.8514,26.5616,51.0461,0.04289317
1341,470.6138,206.3664,22.1262,55.5236,0.03202326
1341,579.9170,164.1757,26.3432,62.3101,0.01543905
1341,524.8748,283.5700,37.1752,89.3421,0.01473025
1341,521.0656,224.3268,37.3280,82.1770,0.01309175
1341,460.0795,206.2765,20.7038,54.9082,0.01206063
1342,506.1142,208.6394,26.3350,67.7055,0.70471728
1342,538.5198,228.7328,20.4956,50.7877,0.27127770
1342,252.1484,218.5301,25.3832,54.7591,0.23827595
1342,116.1656,206.8414,22.2100,46.7449,0.15756023
1342,334.4915,204.4706,24.8073,50.1451,0.05955739
1342,518.5846,217.4825,22.8357,61.1706,0.04004944
1342,475.2862,221.5020,19.4502,47.7202,0.03042513
1342,491.5803,217.2216,22.2596,52.5860,0.02843897
1342,550.5706,230.7665,23.2820,51.0929,0.02107724
1342,401.3112,222.5892,24.5612,47.3399,0.01110786
1343,542.4536,213.7234,29.5728,78.5564,0.83545041
1343,575.8554,224.1428,23.5551,64.3159,0.47956395
1343,120.3215,211.0031,22.3358,51.0637,0.28452781
1343,80.6384,211.7522,25.6874,59.5630,0.26721966
1343,97.5516,214.1994,22.5875,51.0618,0.24665175
1343,613.1646,210.7000,23.8380,85.2953,0.23109838
1343,601.3836,233.6648,21.7413,58.2261,0.15801783
1343,345.4380,209.4312,22.3589,44.4803,0.09952357
1343,250.9792,228.1820,26.0202,51.2402,0.09754441
1343,555.5348,219.5220,25.9340,68.5598,0.04244628
1343,489.5176,226.9937,24.0392,51.6372,0.03053551
1343,585.9776,223.3269,25.6280,68.4779,0.02835467
1343,107.3980,211.2993,27.6322,58.6500,0.02666522
1343,413.3036,224.9799,31.2370,62.0941,0.02088661
1343,280.2472,202.4009,57.6719,55.9680,0.01445181
1343,533.4256,212.6984,26.2011,66.5262,0.01382853
1343,519.8458,207.4712,23.7580,65.1340,0.01076260
1344,578.9806,217.2105,26.1867,81.7681,0.76925308
1344,594.5641,216.0186,28.1432,84.1150,0.73790026
1344,112.4748,214.8442,22.9279,54.9258,0.55551386
1344,616.0506,221.4265,20.7617,74.6956,0.36025643
1344,131.6084,215.9113,22.6041,54.1241,0.33325249
1344,545.5858,203.4358,26.4311,72.2004,0.25634438
1344,249.0103,227.4600,26.6551,50.8330,0.21668136
1344,507.1603,205.9364,22.1629,47.9096,0.04060896
1344,141.2522,218.4922,23.6525,48.1694,0.03719018
1344,290.5343,202.3921,41.5242,56.4759,0.02465419
1345,136.6025,212.2038,26.3554,62.5115,0.63866532
1345,156.9190,209.8811,27.0653,66.9940,0.61017811
1345,581.5478,203.9376,25.5396,64.8636,0.47793064
1345,618.6800,233.9098,21.3200,71.0728,0.47472078
1345,57.7104,207.2803,22.2235,44.7469,0.08836412
1345,302.6482,201.9088,27.2384,46.2266,0.03814638
1345,481.6352,203.3560,73.8184,48.3706,0.02121106
1345,202.3710,218.8360,21.4386,37.6670,0.01724352
1345,531.0879,209.2444,22.2421,46.9482,0.01570352
1345,572.2842,203.0205,23.3416,61.5718,0.01529101
1345,550.6689,226.5870,25.1917,55.8472,0.01525656
1345,285.9806,200.2877,53.8957,62.2436,0.01410868
1345,125.0506,221.2835,25.9244,51.6090,0.01396391
1345,247.8374,225.6944,26.8927,48.5115,0.01082947
1346,394.2180,207.9942,29.6432,69.2869,0.71464092
1346,163.7545,213.9317,27.2914,68.2162,0.70233130
1346,187.6089,215.6266,26.7099,64.2934,0.56369472
1346,614.8466,207.9722,22.3120,67.8221,0.53788900
1346,37.9257,218.4183,28.3374,60.6662,0.49603754
1346,349.4066,214.6956,27.1862,61.7010,0.11332048
1346,177.4588,212.3712,23.9952,64.0554,0.10404975
1346,23.0456,218.0620,29.7636,65.5408,0.09735791
1346,580.0547,228.4771,26.9951,60.1729,0.07578725
1346,500.6650,201.6910,81.1618,49.7868,0.06537204
1346,156.2732,211.8874,24.1797,54.7324,0.02234944
1346,555.5232,205.8372,24.7260,51.0510,0.02233609
