343,510.3147,199.1834,23.2249,52.8942,0.02653574
343,349.4689,198.4320,114.1560,59.4943,0.02419820
343,383.3540,194.5066,192.2356,65.5799,0.01091618
344,545.8444,197.8186,25.2009,61.2937,0.58889616
344,518.5988,198.1014,24.2022,60.8724,0.33601093
344,352.7288,200.0987,24.0878,51.4077,0.16356486
344,446.1502,199.2225,19.5788,35.2647,0.10791086
344,456.3204,193.8123,20.4008,40.6167,0.04841689
344,356.5774,195.5689,119.8246,58.5563,0.04731700
344,64.6319,307.5478,36.0059,78.8433,0.02620698
344,401.3618,194.6471,22.4424,41.3882,0.02320412
344,389.8148,189.0424,179.7483,63.6213,0.01282548
344,501.1968,191.3923,52.7922,61.2472,0.01154903
344,508.3878,195.3268,22.7440,55.2670,0.01090919
345,555.5578,206.2394,22.7200,57.3282,0.39138776
345,359.7362,207.7706,24.6677,49.9838,0.17037915
345,453.7745,201.5228,21.7617,38.7022,0.11761042
345,505.7074,195.6842,23.3998,51.7659,0.11657137
345,542.1442,202.9664,26.5324,61.2841,0.10349347
345,468.7320,200.7854,20.9822,43.7717,0.10080806
345,391.1347,196.9023,185.3275,60.5184,0.01425708
345,406.5636,201.5983,30.4320,54.0656,0.01108753
346,558.6624,214.9228,25.3401,63.6781,0.26246512
346,480.3088,209.4875,21.4408,43.9309,0.24028397
346,362.4789,214.9824,24.7227,51.4113,0.17942511
346,461.3480,210.3523,23.5421,43.4615,0.16793993
346,517.5825,205.2941,20.7377,40.5557,0.14586097
346,548.9386,212.7022,22.6429,52.4302,0.08390861
346,531.7480,206.4000,20.9390,45.2922,0.07093299
346,538.9898,213.3364,21.1936,45.2471,0.03090264
346,395.1806,206.4057,197.5622,58.1813,0.02671393
346,424.4656,206.4320,21.9740,44.3084,0.01330628
346,521.3854,208.6575,63.5024,49.5001,0.01279497
346,74.7550,322.6920,34.3802,68.2941,0.01246072
347,564.7463,214.2977,24.0899,59.8677,0.33676007
347,496.7535,209.5735,20.8079,43.6286,0.27709249
347,578.6540,212.4647,25.4411,63.5231,0.23935080
347,365.0658,214.9672,26.1894,52.0060,0.17683764
347,469.1898,210.1318,25.1788,47.9320,0.12904070
347,529.9170,205.6789,20.9300,41.5433,0.10350744
347,123.5183,293.7088,38.1795,81.8558,0.05342234
347,540.1942,206.4106,19.9959,43.2129,0.04731792
347,393.7544,208.5210,195.4966,59.8495,0.03248180
347,424.7376,206.8098,23.6668,50.5108,0.03243957
347,557.3266,210.7494,21.7454,52.6978,0.02086157
347,395.9749,210.1476,31.0801,64.5384,0.01310821
348,571.8772,200.9768,28.8409,67.8007,0.68146425
348,606.0454,206.7096,30.1449,79.3366,0.61269885
348,364.0901,201.4098,25.6227,57.2369,0.35335046
348,504.8694,198.8032,22.5500,48.0313,0.30260640
348,537.6876,192.9672,21.3252,48.6592,0.24543239
348,410.8938,200.8568,26.9972,63.8302,0.17693506
348,473.1944,200.5811,24.6840,46.0602,0.15460074
348,100.9173,289.7132,39.8014,89.2442,0.08634975
348,430.9838,197.6941,26.1714,60.7713,0.08582243
348,564.4946,199.6843,23.0767,56.4735,0.04527626
348,398.4220,204.1516,29.5278,71.5008,0.02774822
348,553.5413,195.7597,20.4325,48.0974,0.02733599
348,584.7431,199.6718,31.3424,74.6306,0.01597257
348,457.7244,193.0050,154.9176,62.3199,0.01246382
349,364.5513,204.3838,26.0725,62.8167,0.63260609
349,577.4731,205.1858,27.8383,68.3588,0.52192616
349,547.7771,196.0604,22.2393,53.0614,0.41848701
349,519.1509,202.4397,22.5654,47.8401,0.25027546
349,479.4590,203.0185,23.1960,47.8492,0.24951752
349,601.5000,204.0167,24.5212,57.5407,0.15869781
349,569.2092,202.5943,23.1428,59.7998,0.07284860
349,559.4207,196.4396,59.2885,64.6950,0.02713819
349,562.7540,196.6495,21.4694,48.3757,0.02704201
349,434.8292,202.0521,20.2082,40.6628,0.02664287
349,406.4109,204.5393,30.1701,75.6090,0.02567023
349,468.4368,209.2070,22.0332,43.6588,0.02367148
349,455.5518,197.2783,176.5729,57.9447,0.01922398
349,69.2525,307.4425,38.6805,95.1753,0.01162711
350,367.5616,205.3308,29.2260,67.4419,0.69277847
350,540.0110,195.2996,24.5263,53.9088,0.56292897
350,584.9910,202.0189,27.6902,69.0226,0.50813037
350,564.8112,192.6900,22.5146,54.9570,0.38810214
350,402.4228,209.6334,30.6139,75.1233,0.24560994
350,608.0823,201.1898,23.3725,61.7289,0.14750925
350,488.8813,198.3985,26.1383,59.2795,0.09968448
350,575.1062,195.8761,26.3262,65.2703,0.08663901
350,441.5940,195.5852,22.0028,48.4230,0.06081607
350,552.7436,190.8680,26.0147,58.8225,0.04816063
350,561.8930,193.1762,63.6646,60.0981,0.01369563
351,409.6131,203.8339,33.3043,78.1496,0.76434547
351,378.3562,203.7218,29.8480,72.1854,0.71900266
351,601.6223,192.3048,31.4085,80.9629,0.69139493
351,576.8340,194.0822,22.1447,55.7928,0.34478733
351,515.9354,198.2208,21.7052,47.6645,0.25204775
351,593.4470,193.9902,24.6776,68.8760,0.14959012
351,491.5802,212.8784,22.8410,37.0419,0.03061436
351,394.4340,202.1402,32.3074,82.0532,0.02566884
351,308.0159,255.2285,36.0925,81.2930,0.02253626
351,225.3996,194.4797,23.5994,51.2029,0.02081549
351,147.1505,216.4941,35.8748,79.1245,0.01426300
351,1.5816,332.6901,32.6366,103.1365,0.01252673
351,586.6738,192.8721,21.8782,47.1445,0.01082605
352,420.1690,199.5074,33.3692,82.4376,0.77305025
352,388.8274,199.3432,33.3220,79.5155,0.74762326
352,539.8482,192.1415,26.3405,56.7261,0.41538405
352,612.1028,186.7433,23.4348,58.1624,0.06725982
352,506.4227,206.7790,24.8854,43.3790,0.03814431
352,228.5234,189.1921,23.7873,50.3099,0.01728964
352,37.6489,212.8772,35.0524,70.6594,0.01267948
353,433.4330,199.6542,36.5059,90.1622,0.78807259
353,405.0596,201.8157,34.1735,82.1126,0.73630095
353,570.2524,197.1502,25.1006,56.1635,0.58768797
353,618.5872,201.6025,21.1272,59.5746,0.43994814
353,420.4542,207.4319,30.0300,80.1862,0.04947967
353,524.9770,212.2561,20.7692,37.8877,0.03364504
353,385.2655,199.8113,22.2317,50.0166,0.02551146
354,461.4392,203.1560,42.8984,104.5356,0.79666418
354,424.3268,203.7318,38.7396,98.4159,0.76145822
354,590.4048,199.6950,25.7063,59.8374,0.19034792
354,395.5247,202.7028,24.1079,54.8502,0.03510018
354,417.2300,207.5146,28.2354,73.3132,0.03005525
354,539.3492,254.2300,29.8980,68.5446,0.02661002
354,315.0252,255.3898,33.6394,69.0556,0.01207483
355,446.6158,203.1221,41.6492,108.5534,0.84140068
355,498.9650,200.0712,44.5684,114.8950,0.78654182
355,616.3448,195.9867,23.6218,60.1599,0.38661385
355,433.8686,205.4131,25.1148,68.1015,0.10836463
355,405.9660,198.6145,27.8032,66.1513,0.07549708
355,440.5186,212.8069,29.5920,81.7519,0.04482825
355,376.4729,194.5505,23.8421,49.5371,0.02717030
355,474.4524,205.0075,51.3988,117.6405,0.01597956
355,503.8338,250.5275,31.6910,71.5690,0.01261452
355,114.8030,211.3866,28.0144,48.0471,0.01256839
356,470.5099,199.0574,49.8906,127.7086,0.81267995
356,545.1934,200.7854,48.1494,132.6372,0.77644181
356,452.3682,193.9710,26.5475,63.1238,0.10352149
356,457.9280,193.3095,37.9210,102.7013,0.02555864
356,426.6670,192.8975,30.5032,70.4476,0.01796805
356,553.1908,256.2294,32.2296,80.9851,0.01637161
356,480.5688,256.5572,29.4483,69.7097,0.01264504
356,129.9569,204.9304,53.0115,47.7667,0.01063837
357,495.5402,198.6006,59.8303,153.1250,0.75031602
357,592.6693,196.9523,46.2561,163.2334,0.72749841
357,498.5250,202.8009,34.7726,87.2363,0.07344984
357,521.4112,208.9511,32.6624,73.4227,0.02693382
357,446.9646,202.5309,23.4318,58.3040,0.02544516
357,102.5332,215.2254,29.7874,58.5996,0.01562832
357,16.3068,221.3888,192.5902,59.7514,0.01359771
357,68.4472,310.8594,36.2051,80.8278,0.01212187
357,119.5354,207.8125,60.3877,52.5452,0.01174231
357,602.4754,258.3367,31.2724,90.2811,0.01058274
358,549.5919,215.3797,62.3421,160.4894,0.55394131
358,544.1162,207.5721,36.3538,95.3295,0.14956561
358,572.0116,269.6934,36.9164,105.2024,0.06727646
358,569.6538,212.4442,37.4236,85.2582,0.04081713
358,500.9494,226.7898,35.6264,90.2836,0.03008923
358,434.3045,3.1319,36.4707,77.1372,0.02083546
358,22.9418,222.5961,203.5119,60.7531,0.01812513
358,115.9533,211.6373,62.2327,51.6218,0.01777192
358,558.0520,287.4914,32.7328,84.1298,0.01311065
358,458.8478,203.8424,37.5778,103.7524,0.01063952
359,543.8172,250.3750,33.1529,85.9712,0.05916930
359,388.7279,203.4699,22.1345,41.3533,0.03153317
360,168.7961,216.2200,28.3430,57.0814,0.07385422
360,574.0098,285.4289,36.7406,93.7549,0.06123615
360,391.4036,203.1634,22.2143,41.6236,0.02434840
360,23.5525,223.8820,187.6759,65.1158,0.02015176
360,171.4086,237.7392,30.4136,57.7133,0.01364968
361,429.5264,201.0937,19.2152,36.0536,0.04430215
361,14.6105,226.9605,198.6911,63.5298,0.01993161
362,397.2358,201.2192,20.4912,41.6846,0.18558861
362,428.3369,199.9200,25.5303,61.4241,0.03662705
362,132.7378,267.9562,40.1698,86.0096,0.01716354
363,401.6044,203.5122,21.2440,42.7876,0.29297820
363,108.7935,249.8369,32.5237,65.2940,0.01437622
363,68.1797,302.5553,30.4907,62.9101,0.01051644
364,408.2717,206.2296,21.9353,48.6365,0.13511270
364,85.7811,260.7903,40.8751,90.1756,0.06469405
364,450.9373,201.1542,19.6265,37.2539,0.06045938
364,429.7250,204.8458,18.6934,33.9880,0.01494597
364,499.7616,206.4866,20.1993,38.5614,0.01053805
365,422.7806,201.9763,24.1614,57.6227,0.23590717
365,462.3806,197.6741,21.3964,39.9741,0.16934939
365,22.0559,240.0170,39.1592,69.1426,0.04464158
365,41.2551,302.8742,40.6417,85.9899,0.03253084
366,434.4640,204.1547,21.2234,47.0118,0.33010074
366,473.6802,200.4026,22.4567,43.1290,0.27341837
366,444.5226,200.8372,28.5110,56.7674,0.01399073
366,522.2443,207.5852,20.3876,32.1825,0.01336231
367,441.4918,205.4878,21.9618,49.7334,0.44170380
367,449.8341,201.4999,21.9999,47.4804,0.05573312
367,531.1778,209.2325,19.7352,31.8615,0.04019729
367,61.2776,222.9332,191.2326,60.6811,0.01619110
368,447.9055,204.6639,24.4136,55.7702,0.57761294
368,481.1648,199.4269,22.7311,49.4733,0.24234663
368,24.7130,221.5375,194.0314,61.6775,0.03615307
368,538.5686,201.3912,21.5929,40.7670,0.02753369
368,157.3732,274.0856,27.8748,52.0060,0.01028336
369,452.8234,203.7474,26.1747,60.7322,0.66197336
369,489.2160,198.3670,22.2844,52.5143,0.43796933
369,504.4898,197.6573,22.5134,55.1295,0.40074387
369,99.9763,289.0803,27.3798,59.0853,0.07936507
369,540.4176,203.3741,21.2846,40.5420,0.07630970
369,98.3408,205.4070,33.0466,76.4858,0.05475760
369,163.4484,235.1309,28.8595,56.2490,0.05417818
369,18.9215,216.5682,187.5221,54.5174,0.01832887
369,368.8503,199.6354,23.2337,48.3864,0.01384336
369,210.2774,243.8835,25.9755,50.6633,0.01299773
369,43.2059,205.6324,83.5713,44.5223,0.01007252
370,546.2006,195.0547,28.4612,67.9235,0.76539022
370,470.0711,206.3438,27.3249,64.8722,0.73720986
370,506.9610,200.1137,24.6350,57.0332,0.65389895
370,57.2778,206.9958,35.7868,77.3928,0.16491754
370,9.2151,220.1868,186.0512,59.9749,0.02550143
370,362.0181,200.8347,29.4532,60.4949,0.01925508
370,145.1698,241.1376,30.8657,59.6132,0.01751955
370,4.5805,208.3858,67.7661,48.8464,0.01490238
370,208.6712,250.8770,24.2357,52.7480,0.01465160
370,482.9202,206.2909,28.8378,60.3750,0.01304044
371,511.4404,201.5825,32.0091,77.0924,0.75057375
371,553.4350,195.1484,27.1696,65.6775,0.69139338
371,60.8796,206.9696,40.8407,89.5714,0.24884975
371,30.5873,201.9096,33.2539,75.0930,0.18217380
371,383.6353,200.8296,23.0305,46.2569,0.03359856
371,31.3819,210.3504,123.9102,87.1396,0.01505462
371,77.6534,212.4924,41.8178,93.4864,0.01404416
371,585.5601,205.6046,21.4631,38.7556,0.01352217
371,171.7697,244.0200,31.1375,52.9988,0.01312926
372,590.7530,199.1806,30.9942,74.4208,0.80270880
372,544.7843,204.5978,36.3585,90.8032,0.80159056
372,22.7021,214.5188,45.0231,112.0134,0.64940464
372,385.8757,205.2020,21.2589,41.5576,0.07398481
372,7.1999,215.0756,34.6880,96.8803,0.06787970
372,217.2271,244.0836,33.4323,82.5483,0.03427244
372,1.7244,209.9264,28.5979,69.8246,0.01631061
373,584.0656,204.3462,41.7452,102.1222,0.82043201
373,2.0752,219.8898,30.2957,113.0964,0.19650328
373,191.4793,262.2272,33.2248,74.5417,0.12454455
373,542.6192,209.2238,25.0545,41.6868,0.07807649
373,390.4852,207.0402,20.3618,35.4608,0.03641428
373,1.2123,269.3516,21.9869,75.1788,0.02915968
373,228.6393,223.5076,88.8011,55.0574,0.01300980
374,391.7828,203.6988,23.5508,37.0170,0.02949810
374,77.4461,282.9026,28.2408,56.6898,0.02226191
374,2.5274,383.7584,32.1860,128.2416,0.01579018
374,107.0112,248.2570,30.8454,69.1202,0.01077426
375,395.3421,200.6819,23.0724,37.4662,0.07259472
375,53.3551,283.0676,33.4094,71.2120,0.04745528
375,91.0870,252.7860,34.4932,75.2131,0.01322878
375,212.9292,212.5927,110.3491,63.4218,0.01220714
376,394.9937,205.8344,23.3287,36.4849,0.07566185
376,282.9070,217.6583,22.2148,46.4571,0.03237525
376,141.7410,345.3894,46.9298,103.1584,0.03115908
376,221.4960,213.3088,84.0934,63.1670,0.02456513
376,203.0562,261.1377,35.3314,68.2135,0.02163508
376,570.4090,210.1752,26.2666,43.9996,0.01112361
377,234.9717,329.3622,36.8515,84.1672,0.15608129
377,404.7762,210.3440,22.9220,38.5870,0.07161392
377,231.0268,214.0998,66.2825,49.1060,0.01086207
378,421.9052,212.0709,21.0134,35.5064,0.13661815
378,1.5760,325.9559,31.3680,90.7339,0.02510215
379,425.3083,211.6385,22.2551,38.5485,0.08098897
380,425.9553,212.4942,22.0312,38.7031,0.12853025
381,436.6025,215.6164,19.8719,34.8800,0.09238658
382,273.5946,232.7466,25.5843,51.1421,0.16301437
382,453.0732,220.4703,22.9967,38.7057,0.15897179
382,215.1783,225.6898,69.9091,49.1501,0.01264752
383,468.2294,224.9577,21.6179,40.4843,0.11037382
383,220.2246,227.3554,64.6939,51.0388,0.01808738
384,480.8212,224.2974,21.4466,44.2473,0.21057194
384,470.9404,222.2223,20.4767,44.4061,0.01437156
384,196.1232,217.3112,64.7682,49.0052,0.01111926
385,501.0676,216.9801,25.7724,49.3605,0.22818394
386,536.9294,203.2060,25.2877,54.6499,0.45363006
387,582.6388,208.4696,34.1942,71.9511,0.70160043
389,576.1909,195.9266,21.3005,34.7174,0.04212344
389,135.0393,195.9682,65.3145,49.9360,0.01220223
389,486.9317,212.3888,31.0345,59.3438,0.01047562
390,547.1572,235.4852,26.3439,53.8566,0.02451347
390,489.2190,214.3946,23.0337,49.1299,0.01810847
390,182.1092,135.8366,34.5975,69.4944,0.01165036
391,118.1573,207.0462,75.3070,45.3934,0.01151564
392,117.1407,208.1350,67.2405,49.1306,0.01825320
394,545.1380,349.2844,33.2812,74.5117,0.01338668
395,426.9090,245.2419,29.6284,71.6055,0.01442984
400,36.4624,333.2588,41.3606,106.0199,0.01986308
401,114.4664,288.8074,32.5036,69.7095,0.03310266
402,131.7384,291.8804,27.9888,60.1983,0.03095422
403,138.2483,287.9867,26.5930,56.9909,0.04600975
403,282.1666,365.9822,26.7720,43.2856,0.01113415
404,137.9119,288.5097,26.7219,57.8835,0.05050617
405,137.5366,288.3883,27.0190,57.5942,0.03616871
406,137.4227,287.0131,27.4895,59.4879,0.03615459
407,137.7501,287.6781,26.0715,56.9636,0.03528326
408,137.4773,287.6477,26.6095,57.9773,0.05150545
409,136.6617,288.8416,27.0700,58.2221,0.01764223
410,137.5133,287.8762,26.2063,57.0082,0.04311891
411,136.7696,289.5846,27.3081,57.9977,0.02231676
412,136.7454,288.4446,27.6199,60.3766,0.02697458
413,136.8232,287.3335,27.0804,58.5998,0.01886577
414,137.4534,289.9977,25.8798,54.7175,0.04929107
415,137.3848,290.8590,26.5497,55.9229,0.06323649
416,137.3256,288.1679,27.4914,59.0747,0.06360558
417,136.2401,285.6996,29.5975,62.3823,0.01227825
418,136.4512,289.5072,28.1655,60.0999,0.02246713
419,484.5790,226.6591,38.9196,88.1769,0.59884042
419,137.1603,287.5285,27.1395,57.9202,0.03544300
420,137.4094,290.1485,26.8130,56.4005,0.06843507
421,613.7448,209.4767,26.2552,67.5642,0.69028252
421,136.9639,289.6365,26.6863,57.4244,0.02919307
422,437.9528,275.3671,33.7581,80.4784,0.38610476
422,512.5404,297.3438,30.8147,62.9492,0.04324796
422,136.7093,289.0278,27.7866,59.2842,0.03301252
422,282.1630,365.1414,26.4328,43.7884,0.01001682
423,583.1846,206.4327,30.8049,71.0383,0.73002160
423,137.8107,290.7046,25.4766,55.6448,0.02375713
424,569.0052,206.8410,31.0928,67.1680,0.62859839
424,494.1590,297.5814,35.8432,80.6238,0.03174787
424,137.2271,287.2880,28.2092,62.5328,0.02835968
424,433.9503,207.7281,35.5798,102.3957,0.01572231
425,561.2788,207.5030,26.1101,62.6484,0.69638556
425,141.2676,254.2969,33.7180,77.0970,0.07840204
425,104.5724,310.1887,30.3021,67.6907,0.04812701
426,550.0857,206.0979,30.1691,66.2901,0.73915368
426,563.0444,208.9257,25.0335,52.4569,0.01837077
426,159.7024,265.7653,28.8219,66.2991,0.01361647
427,541.6580,206.0503,29.7676,65.6573,0.66064417
427,190.7888,237.1974,28.9905,66.9400,0.11862396
427,356.0950,198.1386,24.1092,48.0370,0.01156208
428,533.7499,209.1251,30.0839,63.0382,0.53743672
428,213.5122,230.9098,27.3853,56.8095,0.02510581
429,534.2124,217.0282,26.1104,54.9832,0.38409200
429,230.8101,224.4564,23.5862,48.7244,0.01076001
429,1.0000,354.6253,26.8639,89.9937,0.01029707
430,539.3135,208.0649,30.2045,64.0549,0.52559805
431,583.5718,209.6746,26.2402,61.2306,0.61210924
431,518.5705,317.1812,38.5921,96.3986,0.06652959
431,417.0877,204.3630,25.8563,51.2936,0.02049460
431,80.4946,300.8513,34.7155,74.0361,0.01568521
432,422.0897,271.4036,37.7125,96.2182,0.30484971
432,481.9988,317.7916,35.0450,89.0537,0.01999217
433,357.1974,251.7958,38.0726,102.2713,0.17158960
434,313.8978,217.6856,44.6181,117.2194,0.16499501
434,307.9802,229.3401,31.5346,82.2000,0.07020356
434,449.3872,154.3150,24.2226,53.9839,0.01155508
435,276.3404,236.1132,28.9810,60.8081,0.01013804
436,370.7497,257.9082,34.1121,85.9383,0.02986788
436,253.9325,218.9466,28.7120,66.4071,0.01511309
436,466.4562,140.8744,23.5704,51.0304,0.01040577
437,345.1369,261.9287,34.0890,91.1267,0.03302131
437,340.7430,226.3578,33.1752,79.4965,0.02939940
437,475.3608,144.3657,23.8502,49.7339,0.01007669
438,309.5529,235.3121,25.7804,50.2062,0.03776065
438,534.0443,225.2084,21.4778,37.2590,0.01073199
439,434.5699,207.7429,20.2792,35.8767,0.02327293
439,570.6574,232.3271,21.6301,39.9289,0.01317620
440,148.8019,232.4179,31.1169,69.4047,0.09508095
440,228.5926,233.5416,32.6264,81.7069,0.07603601
440,232.5503,216.6548,29.2571,57.7634,0.01622333
440,29.8541,238.9699,33.1826,57.7133,0.01353129
441,387.2381,208.0878,20.5465,34.5942,0.02031198
441,313.4262,236.5003,20.2345,40.2812,0.01774669
441,135.5993,229.2477,29.5184,65.1077,0.01233992
441,217.4426,229.2509,33.2396,88.0926,0.01095013
442,221.9755,219.8950,24.7732,54.3973,0.08571690
442,199.1044,218.8126,25.8620,54.0598,0.04355221
442,543.9604,228.0819,26.1794,58.3154,0.03133941
442,120.5815,236.8104,25.5988,50.8542,0.02317381
442,257.3936,201.9228,21.8368,44.4008,0.01981207
442,125.9405,227.2925,218.2540,55.5494,0.01812741
442,307.3533,235.1240,21.1769,40.5310,0.01379142
442,276.2444,233.0067,66.4003,50.7665,0.01293564
443,193.1310,214.8785,24.4942,54.6147,0.10122958
443,518.4068,214.5312,20.1536,36.0978,0.02555959
443,459.6454,207.3238,19.7864,33.8768,0.01442975
444,541.1616,216.3257,21.2006,36.2832,0.03398696
444,476.6474,211.5648,19.5568,33.8155,0.03291780
444,147.9978,288.7506,33.1582,71.3544,0.01016054
445,570.8769,218.3500,20.5633,34.8234,0.08991341
445,497.5150,218.1574,20.6050,35.1726,0.03971914
445,513.6332,213.2723,22.5974,43.1076,0.01495785
445,13.4275,224.2693,203.5232,61.2981,0.01220054
445,483.8258,211.7755,43.1422,44.9150,0.01130345
446,603.2678,217.5835,21.7738,47.8075,0.25943017
446,521.4724,212.7934,20.0618,37.6898,0.01458946
446,507.4367,206.7511,21.4546,40.5695,0.01089556
446,473.9858,212.4748,166.0142,58.4897,0.01032703
447,194.4994,225.0834,24.1191,51.1040,0.02481859
447,545.3504,222.2258,21.9703,37.5240,0.02434989
447,56.5031,229.5792,222.5809,54.3146,0.01779292
448,181.0112,223.5346,29.0946,58.5876,0.04362540
448,559.5269,210.5307,37.9405,52.5815,0.02042455
448,70.9416,221.8054,213.0622,56.9542,0.01104148
448,491.2135,230.4409,25.6808,48.4496,0.01080509
449,27.2433,224.4941,195.6965,64.7931,0.01408863
449,582.7520,217.3900,33.8523,54.4462,0.01291142
450,182.4477,229.5776,27.2883,63.0955,0.01044841
451,186.0518,209.6441,32.0772,82.2067,0.10264966
452,74.1070,230.7333,30.8080,55.5220,0.07305206
452,191.1187,222.4844,28.3665,58.6952,0.01987750
453,96.0631,226.5120,36.6277,82.4958,0.04553795
453,129.5477,233.9602,28.7631,61.0682,0.02550943
453,189.7345,219.5216,28.2941,63.1598,0.01763346
454,197.7006,213.0250,28.0830,58.6944,0.02435663
455,606.8952,58.9258,33.1048,95.7488,0.02251370
455,189.3335,223.9361,26.6823,60.6349,0.01895473
456,108.0090,241.0662,26.8378,53.6674,0.05968319
456,175.8042,222.5370,27.3388,57.9680,0.01787376
456,569.8236,320.4109,50.5208,114.9212,0.01393700
456,414.6289,219.1425,52.4975,47.9767,0.01196335
457,441.4163,271.0284,27.6757,60.3618,0.13610713
457,188.3008,232.5860,25.8836,60.1808,0.01450405
458,482.6258,274.1994,34.9334,82.0470,0.14021528
458,163.7772,230.8366,32.5661,69.1886,0.01640592
458,396.7075,215.8294,66.3717,52.4689,0.01615265
459,362.4428,198.1929,32.0600,72.9498,0.06948557
459,175.5996,231.0237,27.4212,61.6766,0.05058900
459,472.6898,216.1876,31.1067,69.2693,0.04096692
459,597.3158,324.6459,38.8640,96.7843,0.03240363
459,146.3046,108.3792,40.1307,83.1156,0.01720340
460,475.4980,214.8200,22.8888,44.8270,0.10006853
460,66.7544,234.9830,29.6683,63.6812,0.04893042
460,373.5227,202.3834,34.7399,59.6386,0.02064471
460,272.1011,207.5405,24.1445,52.3527,0.01725338
460,500.1530,212.6725,21.5270,43.4169,0.01240020
461,158.6600,242.7243,23.8276,53.5943,0.02198661
461,520.7854,301.3947,47.4498,104.0828,0.02088768
462,137.4707,240.8422,25.7713,60.0065,0.09101008
462,102.5164,216.4498,35.0990,72.7244,0.02190655
462,419.8170,199.6111,34.6156,63.0031,0.02135557
462,117.6676,227.2309,33.9049,71.3911,0.01020155
463,119.4542,247.5692,24.5737,57.1581,0.10461017
463,445.1219,221.8610,33.2632,77.9076,0.03216816
463,470.2176,202.8687,32.1734,74.5521,0.02580242
463,1.1447,222.9404,21.4038,56.8703,0.01596504
464,97.3296,235.2415,26.6944,59.4751,0.09171841
464,510.0600,204.8458,34.0835,70.1518,0.01111070
464,61.0090,215.3859,29.1704,58.0200,0.01097132
465,79.0872,245.8002,27.2206,58.1705,0.22566940
465,386.1432,72.4005,29.8950,59.5966,0.01166086
465,267.4922,209.1118,24.9245,43.7532,0.01125683
466,70.5384,242.2504,27.3705,57.0518,0.10108448
467,73.6292,235.8632,28.6498,59.5568,0.08523832
467,20.6280,213.7263,58.4976,83.3936,0.01658649
467,48.0411,215.6639,47.6808,89.7192,0.01619666
467,272.6192,197.3642,23.7850,44.9641,0.01111588
468,83.7821,225.9411,28.2355,58.3918,0.06427188
468,329.7953,237.5008,21.5237,41.5195,0.01412129
469,218.3407,219.9719,22.9662,45.3288,0.02034064
470,188.8461,223.1054,27.8415,55.7380,0.01741266
471,157.6011,221.4172,31.5294,64.4696,0.01542869
475,140.4039,228.2786,34.8681,82.0505,0.03803093
477,386.3782,242.6270,30.7220,71.0525,0.30181298
477,388.7859,208.1701,30.1862,71.3999,0.01940831
478,377.5334,229.8490,35.9794,88.5455,0.81313974
478,18.1772,225.7654,177.7955,70.3888,0.01852274
479,377.1506,227.7523,35.5736,87.5136,0.79177082
479,164.8115,225.8012,39.8335,85.4229,0.05454509
479,76.7665,223.9896,163.2493,69.8284,0.02291107
479,96.9775,231.3650,49.4104,50.8068,0.01813684
479,493.7865,206.6861,33.2365,82.4985,0.01194828
480,376.6871,224.8658,38.2079,92.0528,0.76556724
480,55.2719,226.8748,209.1387,59.0923,0.01819663
480,1.0000,235.3550,344.3372,72.7354,0.01136497
480,197.2110,216.3962,33.4980,69.7114,0.01068304
481,397.4918,209.7073,40.9483,101.6023,0.82913113
481,212.9473,214.6326,31.5540,64.4298,0.03884707
481,533.6823,193.7672,38.2572,105.0600,0.01799465
481,398.2782,207.0636,29.3421,58.8663,0.01215079
482,429.7191,213.4472,43.7911,116.4589,0.79501736
482,406.2247,233.5132,35.6855,92.8622,0.01643311
483,480.2208,220.2896,54.1702,132.5175,0.77014238
483,77.9535,224.3612,176.7233,64.0391,0.01356136
484,162.2832,215.2322,49.3114,48.1568,0.01485281
485,443.0627,207.0002,21.1231,36.4148,0.05958530
486,456.1480,210.6704,23.1308,39.9901,0.01418393
487,481.9560,203.8638,37.4976,71.7398,0.04561077
488,401.9917,212.1088,24.8317,48.8070,0.03164433
488,519.9177,201.9736,25.5979,45.9366,0.02994359
489,419.3612,207.1620,20.6230,37.6813,0.04450094
489,577.9101,195.2748,42.8788,64.7806,0.02230896
489,319.5742,213.1474,184.9390,57.7109,0.02071521
489,410.7657,212.1034,22.0569,38.0920,0.02003113
489,353.1608,205.0366,95.2072,52.7012,0.01526639
489,385.7194,208.8674,20.5453,34.6364,0.01376380
490,433.7081,199.6928,20.8799,39.9568,0.16238220
490,443.0953,197.8134,20.6295,40.6748,0.08969886
490,382.8931,194.2418,87.5074,58.1807,0.03029629
490,401.1758,187.7880,23.9148,44.5632,0.01777549
490,79.0618,187.7177,23.3278,33.6090,0.01052489
491,467.7124,215.4555,21.0940,45.7839,0.21552520
491,482.1156,214.5972,21.3400,45.5760,0.14221507
491,347.4720,215.7334,182.1988,62.6198,0.01606211
491,411.5298,213.6044,21.3038,36.1820,0.01282313
491,395.4139,216.4894,19.3882,32.3961,0.01176450
492,524.0540,207.7388,28.5087,62.7986,0.31649891
492,427.8202,208.5059,20.9284,40.1579,0.06006548
492,297.2272,200.1363,20.9036,45.8273,0.04402786
492,441.6176,208.4284,21.9482,40.7550,0.01104181
493,454.1998,214.0052,22.0080,41.3133,0.07959283
493,474.4208,214.1665,20.7772,39.2356,0.04832670
493,419.5764,209.9244,86.5412,54.7770,0.03508700
493,432.4116,214.5735,21.0667,37.9858,0.01839611
493,364.8293,204.7445,173.9475,68.8449,0.01177100
